"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.8181818181818182,0.6666666666666666,0.30434782608695654,0.09758551307847083,0.6176470588235294,0.4098360655737705,0.5818181818181818,0.00027369281045751633,0,0
0.75,0.8181818181818182,0.6666666666666666,0.34782608695652173,0.08953722334004025,0.6323529411764706,0.4426229508196721,0.6,0.0004554738562091503,0,0
0.75,0.8181818181818182,0.6666666666666666,0.391304347826087,0.08249496981891348,0.6176470588235294,0.47540983606557374,0.6,0.0006372549019607843,0,0
0.75,0.8181818181818182,0.6666666666666666,0.43478260869565216,0.0925553319919517,0.6176470588235294,0.5245901639344263,0.6,0.008374183006535947,0,0
0.75,0.8181818181818182,0.6666666666666666,0.4782608695652174,0.11569416498993963,0.6176470588235294,0.5573770491803278,0.6,0.0010008169934640524,0,0
0.75,0.8181818181818182,0.6666666666666666,0.5217391304347826,0.12877263581488935,0.5882352941176471,0.5901639344262295,0.5818181818181818,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.6666666666666666,0.5652173913043478,0.11066398390342053,0.5735294117647058,0.6065573770491803,0.5636363636363636,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.6666666666666666,0.6086956521739131,0.09959758551307847,0.5441176470588235,0.6229508196721312,0.5454545454545454,0.0018259803921568626,0,0
0.75,0.8181818181818182,0.6666666666666666,0.6521739130434783,0.0875251509054326,0.5441176470588235,0.6229508196721312,0.5454545454545454,0.002647058823529412,0,0
0.75,0.8181818181818182,0.6666666666666666,0.6956521739130435,0.07243460764587525,0.5735294117647058,0.6065573770491803,0.5454545454545454,0.03451797385620915,0,0
0.75,0.8181818181818182,0.6666666666666666,0.7391304347826086,0.079476861167002,0.5882352941176471,0.5737704918032787,0.5636363636363636,0.0034681372549019607,0,0
0.75,0.8181818181818182,0.6666666666666666,0.782608695652174,0.06941649899396378,0.6323529411764706,0.5245901639344263,0.5636363636363636,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.6666666666666666,0.8260869565217391,0.07746478873239436,0.6470588235294118,0.4918032786885246,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.6666666666666666,0.8695652173913043,0.09356136820925554,0.6470588235294118,0.47540983606557374,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.6666666666666666,0.9130434782608695,0.1227364185110664,0.6470588235294118,0.45901639344262296,0.5818181818181818,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.6666666666666666,0.9565217391304348,0.12173038229376258,0.6323529411764706,0.4426229508196721,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.6666666666666666,1,0.13480885311871227,0.6323529411764706,0.4426229508196721,0.6,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0,0.14688128772635814,0.6176470588235294,0.4098360655737705,0.6,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.043478260869565216,0.14989939637826963,0.6470588235294118,0.4262295081967213,0.6,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.7,0.08695652173913043,0.14386317907444668,0.6176470588235294,0.4098360655737705,0.6,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.13043478260869565,0.14185110663983905,0.6176470588235294,0.4098360655737705,0.6,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.7,0.17391304347826086,0.16700201207243462,0.6176470588235294,0.4098360655737705,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.21739130434782608,0.1881287726358149,0.6176470588235294,0.4098360655737705,0.5818181818181818,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.2608695652173913,0.19416498993963782,0.6176470588235294,0.39344262295081966,0.6,0.00027369281045751633,0,0
0.75,0.8181818181818182,0.7,0.30434782608695654,0.1851106639839034,0.6176470588235294,0.39344262295081966,0.6,0.0004554738562091503,0,0
0.75,0.8181818181818182,0.7,0.34782608695652173,0.1750503018108652,0.6470588235294118,0.4426229508196721,0.6,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.7,0.391304347826087,0.18309859154929578,0.6470588235294118,0.47540983606557374,0.6181818181818182,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.43478260869565216,0.1881287726358149,0.6617647058823529,0.5081967213114754,0.6,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.7,0.4782608695652174,0.1851106639839034,0.6617647058823529,0.5409836065573771,0.5818181818181818,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.7,0.5217391304347826,0.16700201207243462,0.6617647058823529,0.5737704918032787,0.5454545454545454,0.017361111111111112,0,0
0.75,0.8181818181818182,0.7,0.5652173913043478,0.15191146881287726,0.6470588235294118,0.5901639344262295,0.5272727272727272,0.0026491013071895425,0,0
0.75,0.8181818181818182,0.7,0.6086956521739131,0.1448692152917505,0.6470588235294118,0.6065573770491803,0.509090909090909,0.0036540032679738565,0,0
0.75,0.8181818181818182,0.7,0.6521739130434783,0.07243460764587525,0.6470588235294118,0.6065573770491803,0.4909090909090909,0.00465890522875817,0,0
0.75,0.8181818181818182,0.7,0.6956521739130435,0.07243460764587525,0.6764705882352942,0.5901639344262295,0.4909090909090909,0.005298202614379085,0,0
0.75,0.8181818181818182,0.7,0.7391304347826086,0.1488933601609658,0.6911764705882353,0.5737704918032787,0.4909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.782608695652174,0.15492957746478872,0.6764705882352942,0.5409836065573771,0.5272727272727272,0.0011866830065359476,0,0
0.75,0.8181818181818182,0.7,0.8260869565217391,0.09557344064386318,0.6911764705882353,0.5245901639344263,0.5272727272727272,0.0015522875816993463,0,0.027777777777777776
0.75,0.8181818181818182,0.7,0.8695652173913043,0.09557344064386318,0.7058823529411765,0.4918032786885246,0.5272727272727272,0.00018178104575163398,0,0.05555555555555555
0.75,0.8181818181818182,0.7,0.9130434782608695,0.12575452716297786,0.6911764705882353,0.4918032786885246,0.5454545454545454,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7,0.9565217391304348,0.11670020120724346,0.6617647058823529,0.4426229508196721,0.5454545454545454,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.7,1,0.09557344064386318,0.6617647058823529,0.45901639344262296,0.5272727272727272,0.00857843137254902,0,0
0.75,0.8181818181818182,0.7333333333333333,0,0.07344064386317907,0.6470588235294118,0.4426229508196721,0.5454545454545454,0.001460375816993464,0,0
0.75,0.8181818181818182,0.7333333333333333,0.043478260869565216,0.05835010060362173,0.6176470588235294,0.4098360655737705,0.5454545454545454,0.00857843137254902,0,0
0.75,0.8181818181818182,0.7333333333333333,0.08695652173913043,0.05130784708249497,0.6176470588235294,0.4262295081967213,0.5636363636363636,0.00857843137254902,0,0
0.75,0.8181818181818182,0.7333333333333333,0.13043478260869565,0.04929577464788732,0.6029411764705882,0.4262295081967213,0.5636363636363636,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.7333333333333333,0.17391304347826086,0.02716297786720322,0.5882352941176471,0.4098360655737705,0.5636363636363636,0.0020098039215686275,0,0
0.75,0.8181818181818182,0.7333333333333333,0.21739130434782608,0.02112676056338028,0.5735294117647058,0.4098360655737705,0.5636363636363636,0.00857843137254902,0,0
0.75,0.8181818181818182,0.7333333333333333,0.2608695652173913,0.02112676056338028,0.5588235294117647,0.39344262295081966,0.5636363636363636,0.001460375816993464,0,0
0.75,0.8181818181818182,0.7333333333333333,0.30434782608695654,0.01609657947686117,0.5441176470588235,0.36065573770491804,0.5818181818181818,0.000639297385620915,0,0
0.75,0.8181818181818182,0.7333333333333333,0.34782608695652173,0.022132796780684104,0.5735294117647058,0.4262295081967213,0.5818181818181818,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.7333333333333333,0.391304347826087,0.02716297786720322,0.5294117647058824,0.45901639344262296,0.5818181818181818,0.017361111111111112,0,0
0.75,0.8181818181818182,0.7333333333333333,0.43478260869565216,0.026156941649899398,0.5,0.4918032786885246,0.5818181818181818,0.025939542483660132,0,0
0.75,0.8181818181818182,0.7333333333333333,0.4782608695652174,0.026156941649899398,0.38235294117647056,0.5409836065573771,0.5636363636363636,0.003925653594771241,0,0
0.75,0.8181818181818182,0.7333333333333333,0.5217391304347826,0.018108651911468814,0.38235294117647056,0.5573770491803278,0.5454545454545454,0.006390931372549019,0,0
0.75,0.8181818181818182,0.7333333333333333,0.5652173913043478,0.01710261569416499,0.36764705882352944,0.5573770491803278,0.5272727272727272,0.008674428104575162,0,0
0.75,0.8181818181818182,0.7333333333333333,0.6086956521739131,0.015090543259557344,0.38235294117647056,0.5737704918032787,0.5272727272727272,0.010318627450980392,0,0
0.75,0.8181818181818182,0.7333333333333333,0.6521739130434783,0.02012072434607646,0.35294117647058826,0.5737704918032787,0.5272727272727272,0.01196282679738562,0,0
0.75,0.8181818181818182,0.7333333333333333,0.6956521739130435,0.02112676056338028,0.35294117647058826,0.5737704918032787,0.5272727272727272,0.013423202614379084,0,0
0.75,0.8181818181818182,0.7333333333333333,0.7391304347826086,0.02414486921529175,0.36764705882352944,0.5573770491803278,0.5272727272727272,0.014428104575163398,0,0
0.75,0.8181818181818182,0.7333333333333333,0.782608695652174,0.02716297786720322,0.39705882352941174,0.5409836065573771,0.5454545454545454,0.000639297385620915,0,0
0.75,0.8181818181818182,0.7333333333333333,0.8260869565217391,0.04929577464788732,0.4411764705882353,0.45901639344262296,0.5636363636363636,0.000639297385620915,0,0
0.75,0.8181818181818182,0.7333333333333333,0.8695652173913043,0.025150905432595575,0.45588235294117646,0.4918032786885246,0.6,0.0018259803921568626,0,0
0.75,0.8181818181818182,0.7333333333333333,0.9130434782608695,0.018108651911468814,0.45588235294117646,0.45901639344262296,0.6181818181818182,0.0028308823529411766,0,0
0.75,0.8181818181818182,0.7333333333333333,0.9565217391304348,0.01710261569416499,0.4264705882352941,0.4426229508196721,0.6363636363636364,0.04309640522875817,0,0
0.75,0.8181818181818182,0.7333333333333333,1,0.012072434607645875,0.4117647058823529,0.4426229508196721,0.6545454545454545,0.06045751633986928,0,0
0.75,0.8181818181818182,0.7666666666666667,0,0.011066398390342052,0.4117647058823529,0.4426229508196721,0.6545454545454545,0.007395833333333333,0,0
0.75,0.8181818181818182,0.7666666666666667,0.043478260869565216,0.009054325955734407,0.4264705882352941,0.4262295081967213,0.6545454545454545,0.008856209150326796,0,0
0.75,0.8181818181818182,0.7666666666666667,0.08695652173913043,0.013078470824949699,0.4117647058823529,0.4262295081967213,0.6545454545454545,0.01068218954248366,0,0
0.75,0.8181818181818182,0.7666666666666667,0.13043478260869565,0.012072434607645875,0.4117647058823529,0.4098360655737705,0.6545454545454545,0.011868872549019608,0,0
0.75,0.8181818181818182,0.7666666666666667,0.17391304347826086,0.013078470824949699,0.4117647058823529,0.39344262295081966,0.6545454545454545,0.012508169934640522,0,0
0.75,0.8181818181818182,0.7666666666666667,0.21739130434782608,0.012072434607645875,0.4264705882352941,0.4098360655737705,0.6545454545454545,0.013513071895424836,0,0
0.75,0.8181818181818182,0.7666666666666667,0.2608695652173913,0.014084507042253521,0.4411764705882353,0.36065573770491804,0.6545454545454545,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.7666666666666667,0.30434782608695654,0.02112676056338028,0.5,0.3442622950819672,0.6727272727272727,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.7666666666666667,0.34782608695652173,0.025150905432595575,0.47058823529411764,0.4262295081967213,0.6727272727272727,0.0004554738562091503,0,0
0.75,0.8181818181818182,0.7666666666666667,0.391304347826087,0.018108651911468814,0.4411764705882353,0.4426229508196721,0.6727272727272727,0.00857843137254902,0,0
0.75,0.8181818181818182,0.7666666666666667,0.43478260869565216,0.01710261569416499,0.47058823529411764,0.5081967213114754,0.6545454545454545,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.7666666666666667,0.4782608695652174,0.01710261569416499,0.4852941176470588,0.5409836065573771,0.6545454545454545,0.0021915849673202615,0,0
0.75,0.8181818181818182,0.7666666666666667,0.5217391304347826,0.01710261569416499,0.4852941176470588,0.5573770491803278,0.6363636363636364,0.003651960784313725,0,0
0.75,0.8181818181818182,0.7666666666666667,0.5652173913043478,0.023138832997987926,0.47058823529411764,0.5737704918032787,0.6181818181818182,0.004838643790849673,0,0
0.75,0.8181818181818182,0.7666666666666667,0.6086956521739131,0.022132796780684104,0.4852941176470588,0.5901639344262295,0.6181818181818182,0.006025326797385621,0,0
0.75,0.8181818181818182,0.7666666666666667,0.6521739130434783,0.022132796780684104,0.5147058823529411,0.5901639344262295,0.6181818181818182,0.007030228758169935,0,0
0.75,0.8181818181818182,0.7666666666666667,0.6956521739130435,0.022132796780684104,0.5147058823529411,0.5737704918032787,0.6181818181818182,0.008674428104575162,0,0
0.75,0.8181818181818182,0.7666666666666667,0.7391304347826086,0.025150905432595575,0.5147058823529411,0.5573770491803278,0.6181818181818182,0.010134803921568626,0,0
0.75,0.8181818181818182,0.7666666666666667,0.782608695652174,0.03319919517102616,0.5147058823529411,0.5409836065573771,0.6181818181818182,0.011595179738562092,0,0
0.75,0.8181818181818182,0.7666666666666667,0.8260869565217391,0.03621730382293763,0.5147058823529411,0.5245901639344263,0.6363636363636364,0.012600081699346405,0,0
0.75,0.8181818181818182,0.7666666666666667,0.8695652173913043,0.03822937625754527,0.5147058823529411,0.5081967213114754,0.6545454545454545,0.013786764705882353,0,0
0.75,0.8181818181818182,0.7666666666666667,0.9130434782608695,0.03822937625754527,0.5294117647058824,0.5081967213114754,0.6545454545454545,0.0146078431372549,0,0
0.75,0.8181818181818182,0.7666666666666667,0.9565217391304348,0.04124748490945674,0.5441176470588235,0.45901639344262296,0.6727272727272727,0.015247140522875818,0,0
0.75,0.8181818181818182,0.7666666666666667,1,0.04527162977867203,0.5294117647058824,0.4918032786885246,0.6727272727272727,0.016068218954248367,0,0
0.75,0.8181818181818182,0.8,0,0.03722334004024145,0.5294117647058824,0.4918032786885246,0.6727272727272727,0.01707312091503268,0,0
0.75,0.8181818181818182,0.8,0.043478260869565216,0.04225352112676056,0.5441176470588235,0.47540983606557374,0.6727272727272727,0.017438725490196077,0,0
0.75,0.8181818181818182,0.8,0.08695652173913043,0.04024144869215292,0.5441176470588235,0.45901639344262296,0.6727272727272727,0.018078022875816994,0,0
0.75,0.8181818181818182,0.8,0.13043478260869565,0.04124748490945674,0.5588235294117647,0.4098360655737705,0.6727272727272727,0.018443627450980393,0,0
0.75,0.8181818181818182,0.8,0.17391304347826086,0.04024144869215292,0.5588235294117647,0.39344262295081966,0.6727272727272727,0.18974673202614378,0,0
0.75,0.8181818181818182,0.8,0.21739130434782608,0.04124748490945674,0.5588235294117647,0.39344262295081966,0.6909090909090909,0.01917483660130719,0,0
0.75,0.8181818181818182,0.8,0.2608695652173913,0.03621730382293763,0.5588235294117647,0.4262295081967213,0.6909090909090909,0.1983251633986928,0,0
0.75,0.8181818181818182,0.8,0.30434782608695654,0.03621730382293763,0.5441176470588235,0.45901639344262296,0.6909090909090909,0.20690359477124182,0,0
0.75,0.8181818181818182,0.8,0.34782608695652173,0.043259557344064385,0.5441176470588235,0.4918032786885246,0.7090909090909091,0.021640114379084967,0,0
0.75,0.8181818181818182,0.8,0.391304347826087,0.043259557344064385,0.5294117647058824,0.5245901639344263,0.7090909090909091,0.022645016339869282,0,0
0.75,0.8181818181818182,0.8,0.43478260869565216,0.03621730382293763,0.5294117647058824,0.5409836065573771,0.6909090909090909,0.02383169934640523,0,0
0.75,0.8181818181818182,0.8,0.4782608695652174,0.03118712273641851,0.5147058823529411,0.5737704918032787,0.6727272727272727,0.02483660130718954,0,0
0.75,0.8181818181818182,0.8,0.5217391304347826,0.026156941649899398,0.4852941176470588,0.5901639344262295,0.6545454545454545,0.025841503267973857,0,0
0.75,0.8181818181818182,0.8,0.5652173913043478,0.028169014084507043,0.5,0.6065573770491803,0.6363636363636364,0.026662581699346405,0,0
0.75,0.8181818181818182,0.8,0.6086956521739131,0.026156941649899398,0.4852941176470588,0.6065573770491803,0.6181818181818182,0.000639297385620915,0,0
0.75,0.8181818181818182,0.8,0.6521739130434783,0.025150905432595575,0.4852941176470588,0.6229508196721312,0.6181818181818182,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.8,0.6956521739130435,0.023138832997987926,0.4852941176470588,0.5901639344262295,0.6181818181818182,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.8,0.7391304347826086,0.03118712273641851,0.5,0.5901639344262295,0.6,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.8,0.782608695652174,0.03621730382293763,0.5735294117647058,0.47540983606557374,0.6181818181818182,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8,0.8260869565217391,0.1006036217303823,0.5,0.5573770491803278,0.6181818181818182,0.000639297385620915,0,0
0.75,0.8181818181818182,0.8,0.8695652173913043,0.08450704225352113,0.5735294117647058,0.45901639344262296,0.6181818181818182,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.8,0.9130434782608695,0.07344064386317907,0.5588235294117647,0.47540983606557374,0.6181818181818182,0.0013705065359477125,0,0
0.75,0.8181818181818182,0.8,0.9565217391304348,0.0925553319919517,0.5882352941176471,0.4262295081967213,0.6181818181818182,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8,1,0.11066398390342053,0.5588235294117647,0.3770491803278688,0.6181818181818182,0.000639297385620915,0,0
0.75,0.8181818181818182,0.8333333333333334,0,0.052313883299798795,0.5735294117647058,0.39344262295081966,0.6181818181818182,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.8333333333333334,0.043478260869565216,0.03420523138832998,0.5441176470588235,0.3770491803278688,0.6181818181818182,0.017361111111111112,0,0
0.75,0.8181818181818182,0.8333333333333334,0.08695652173913043,0.039235412474849095,0.5441176470588235,0.3770491803278688,0.6181818181818182,0.0022834967320261436,0,0
0.75,0.8181818181818182,0.8333333333333334,0.13043478260869565,0.039235412474849095,0.5441176470588235,0.3770491803278688,0.6181818181818182,0.002922794117647059,0,0
0.75,0.8181818181818182,0.8333333333333334,0.17391304347826086,0.04225352112676056,0.5441176470588235,0.3442622950819672,0.6181818181818182,0.003562091503267974,0,0
0.75,0.8181818181818182,0.8333333333333334,0.21739130434782608,0.03621730382293763,0.5441176470588235,0.3442622950819672,0.6,0.004383169934640523,0,0
0.75,0.8181818181818182,0.8333333333333334,0.2608695652173913,0.04124748490945674,0.5441176470588235,0.3442622950819672,0.6,0.005022467320261438,0,0
0.75,0.8181818181818182,0.8333333333333334,0.30434782608695654,0.039235412474849095,0.5441176470588235,0.36065573770491804,0.6181818181818182,0.005843545751633987,0,0
0.75,0.8181818181818182,0.8333333333333334,0.34782608695652173,0.04024144869215292,0.5735294117647058,0.4262295081967213,0.6181818181818182,0.006482843137254901,0,0
0.75,0.8181818181818182,0.8333333333333334,0.391304347826087,0.03822937625754527,0.5441176470588235,0.4918032786885246,0.6181818181818182,0.007122140522875816,0,0
0.75,0.8181818181818182,0.8333333333333334,0.43478260869565216,0.03822937625754527,0.5147058823529411,0.5409836065573771,0.6,0.007761437908496732,0,0
0.75,0.8181818181818182,0.8333333333333334,0.4782608695652174,0.047283702213279676,0.5147058823529411,0.5409836065573771,0.6,0.008400735294117648,0,0
0.75,0.8181818181818182,0.8333333333333334,0.5217391304347826,0.04426559356136821,0.4852941176470588,0.5737704918032787,0.5818181818181818,0.008766339869281046,0,0
0.75,0.8181818181818182,0.8333333333333334,0.5652173913043478,0.056338028169014086,0.5147058823529411,0.5737704918032787,0.5454545454545454,0.000639297385620915,0,0
0.75,0.8181818181818182,0.8333333333333334,0.6086956521739131,0.06237424547283702,0.5147058823529411,0.5901639344262295,0.5454545454545454,0.000639297385620915,0,0
0.75,0.8181818181818182,0.8333333333333334,0.6521739130434783,0.05030181086519115,0.5147058823529411,0.6065573770491803,0.5272727272727272,0.001460375816993464,0,0
0.75,0.8181818181818182,0.8333333333333334,0.6956521739130435,0.047283702213279676,0.5,0.5901639344262295,0.509090909090909,0.002281454248366013,0,0
0.75,0.8181818181818182,0.8333333333333334,0.7391304347826086,0.05734406438631791,0.5147058823529411,0.5737704918032787,0.509090909090909,0.002920751633986928,0,0
0.75,0.8181818181818182,0.8333333333333334,0.782608695652174,0.07142857142857142,0.5147058823529411,0.5409836065573771,0.5272727272727272,0.003560049019607843,0,0
0.75,0.8181818181818182,0.8333333333333334,0.8260869565217391,0.09154929577464789,0.6029411764705882,0.45901639344262296,0.5272727272727272,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8333333333333334,0.8695652173913043,0.12977867203219315,0.6029411764705882,0.45901639344262296,0.5272727272727272,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8333333333333334,0.9130434782608695,0.15090543259557343,0.6029411764705882,0.4262295081967213,0.5272727272727272,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8333333333333334,0.9565217391304348,0.16901408450704225,0.6029411764705882,0.4098360655737705,0.5272727272727272,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8333333333333334,1,0.1891348088531187,0.6029411764705882,0.4098360655737705,0.509090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0,0.21629778672032193,0.5882352941176471,0.4098360655737705,0.509090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.8666666666666667,0.043478260869565216,0.1659959758551308,0.6029411764705882,0.39344262295081966,0.509090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0.08695652173913043,0.1790744466800805,0.6029411764705882,0.3770491803278688,0.509090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.8666666666666667,0.13043478260869565,0.20020120724346077,0.6029411764705882,0.3770491803278688,0.4909090909090909,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.8666666666666667,0.17391304347826086,0.19718309859154928,0.5882352941176471,0.36065573770491804,0.4909090909090909,0.00027369281045751633,0,0
0.75,0.8181818181818182,0.8666666666666667,0.21739130434782608,0.1448692152917505,0.5882352941176471,0.36065573770491804,0.509090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0.2608695652173913,0.10764587525150905,0.5882352941176471,0.36065573770491804,0.4909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0.30434782608695654,0.10865191146881288,0.5882352941176471,0.36065573770491804,0.509090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.8666666666666667,0.34782608695652173,0.11368209255533199,0.6176470588235294,0.3770491803278688,0.509090909090909,0.000545343137254902,0,0
0.75,0.8181818181818182,0.8666666666666667,0.391304347826087,0.12776659959758552,0.6470588235294118,0.4426229508196721,0.509090909090909,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.8666666666666667,0.43478260869565216,0.15593561368209255,0.6029411764705882,0.47540983606557374,0.509090909090909,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.8666666666666667,0.4782608695652174,0.1981891348088531,0.5882352941176471,0.5081967213114754,0.4909090909090909,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.8666666666666667,0.5217391304347826,0.22334004024144868,0.6029411764705882,0.5409836065573771,0.4727272727272727,0.0005473856209150327,0,0
0.75,0.8181818181818182,0.8666666666666667,0.5652173913043478,0.24647887323943662,0.6029411764705882,0.5573770491803278,0.45454545454545453,0.0007291666666666666,0,0
0.75,0.8181818181818182,0.8666666666666667,0.6086956521739131,0.24245472837022133,0.6029411764705882,0.5573770491803278,0.45454545454545453,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.8666666666666667,0.6521739130434783,0.2595573440643863,0.6029411764705882,0.5573770491803278,0.43636363636363634,0.0010049019607843138,0,0
0.75,0.8181818181818182,0.8666666666666667,0.6956521739130435,0.24446680080482897,0.6176470588235294,0.5573770491803278,0.45454545454545453,0.0013705065359477125,0,0
0.75,0.8181818181818182,0.8666666666666667,0.7391304347826086,0.23541247484909456,0.6323529411764706,0.5081967213114754,0.45454545454545453,0.0015522875816993463,0,0
0.75,0.8181818181818182,0.8666666666666667,0.782608695652174,0.27565392354124746,0.6470588235294118,0.47540983606557374,0.45454545454545453,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.8666666666666667,0.8260869565217391,0.29678068410462777,0.6470588235294118,0.45901639344262296,0.4727272727272727,0.00027369281045751633,0,0
0.75,0.8181818181818182,0.8666666666666667,0.8695652173913043,0.3118712273641851,0.6470588235294118,0.4426229508196721,0.4727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0.9130434782608695,0.33702213279678067,0.6470588235294118,0.4426229508196721,0.4727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.8666666666666667,0.9565217391304348,0.34909456740442657,0.6470588235294118,0.4262295081967213,0.4909090909090909,0.00009191176470588235,0,0
0.75,0.8181818181818182,0.8666666666666667,1,0.3873239436619718,0.6323529411764706,0.4098360655737705,0.4727272727272727,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9,0,0.40945674044265595,0.6323529411764706,0.4098360655737705,0.4909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9,0.043478260869565216,0.4044265593561368,0.6323529411764706,0.4098360655737705,0.4909090909090909,0.00036356209150326796,0,0
0.75,0.8181818181818182,0.9,0.08695652173913043,0.3501006036217304,0.6323529411764706,0.4098360655737705,0.4909090909090909,0.0007291666666666666,0,0
0.75,0.8181818181818182,0.9,0.13043478260869565,0.3199195171026157,0.6176470588235294,0.39344262295081966,0.4909090909090909,0.0010947712418300653,0,0
0.75,0.8181818181818182,0.9,0.17391304347826086,0.2716297786720322,0.6176470588235294,0.39344262295081966,0.4909090909090909,0.001460375816993464,0,0
0.75,0.8181818181818182,0.9,0.21739130434782608,0.2746478873239437,0.6176470588235294,0.39344262295081966,0.4909090909090909,0.002099673202614379,0,0
0.75,0.8181818181818182,0.9,0.2608695652173913,0.27565392354124746,0.6029411764705882,0.3770491803278688,0.4909090909090909,0.002738970588235294,0,0
0.75,0.8181818181818182,0.9,0.30434782608695654,0.2746478873239437,0.6176470588235294,0.39344262295081966,0.4909090909090909,0.0031045751633986926,0,0
0.75,0.8181818181818182,0.9,0.34782608695652173,0.27062374245472837,0.6323529411764706,0.4262295081967213,0.509090909090909,0.003925653594771241,0,0
0.75,0.8181818181818182,0.9,0.391304347826087,0.2837022132796781,0.6470588235294118,0.45901639344262296,0.509090909090909,0.004564950980392157,0,0
0.75,0.8181818181818182,0.9,0.43478260869565216,0.2806841046277666,0.6323529411764706,0.5081967213114754,0.5272727272727272,0.004930555555555556,0,0
0.75,0.8181818181818182,0.9,0.4782608695652174,0.2766599597585513,0.6176470588235294,0.5409836065573771,0.509090909090909,0.005751633986928104,0,0
0.75,0.8181818181818182,0.9,0.5217391304347826,0.2857142857142857,0.6176470588235294,0.5573770491803278,0.509090909090909,0.006390931372549019,0,0
0.75,0.8181818181818182,0.9,0.5652173913043478,0.27565392354124746,0.6176470588235294,0.5737704918032787,0.4909090909090909,0.0690359477124183,0,0
0.75,0.8181818181818182,0.9,0.6086956521739131,0.2766599597585513,0.6176470588235294,0.5901639344262295,0.4909090909090909,0.00018178104575163398,0,0
0.75,0.8181818181818182,0.9,0.6521739130434783,0.2716297786720322,0.6323529411764706,0.5737704918032787,0.4909090909090909,0.0003656045751633987,0,0
0.75,0.8181818181818182,0.9,0.6956521739130435,0.2937625754527163,0.6470588235294118,0.5573770491803278,0.4909090909090909,0.0007312091503267974,0,0
0.75,0.8181818181818182,0.9,0.7391304347826086,0.32293762575452717,0.6617647058823529,0.5409836065573771,0.509090909090909,0.001096813725490196,0,0
0.75,0.8181818181818182,0.9,0.782608695652174,0.3289738430583501,0.6764705882352942,0.5081967213114754,0.5272727272727272,0.0014624183006535947,0,0
